,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_183,0,830,2943,0,294,0,1546,391,55,600,1179,122,0,251,0,0,0,954,0,0,1258,560,788,0,1306,363,321,824,677,737,167,572,2108,0,621,0,0,0,2174,0,0,0,0,0,0,0,266,169,0,0,83,3111,123,0,279,0,0,632,0,323,270,0,0,1544,7469,0,0,0,0,0,0,392,0,0,0,3549,2896,0,0,1193,298,0,624,501,0,346,587,196,4009,1972,0,0,69,245,0,0,1498,898,0,0,841,0,0,6012,59,0,0,0,365,0,1948,465,1963,888,83,0,0,0,648,1254,15,1093,479,777,0,0,0,129,0,1350,630,479,625,298,507,1080,2373,47,143,0,267,0,0,0,0,3881,996,1455,1167,2261
SAMPLE_184,0,1790,0,0,202,0,0,0,340,5263,194,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,38,0,290,0,0,139,1210,132,0,0,2335,216,1518,964,0,454,0,0,0,0,0,374,912,364,1058,1145,696,404,2411,1587,1907,134,0,0,12,0,388,1227,151,0,0,0,0,0,0,65,0,253,62,0,135,274,1479,1255,113,1373,865,195,389,1196,326,1504,0,5176,0,1097,601,309,0,0,5,1270,719,0,0,0,424,2061,116,0,0,0,0,0,1846,351,1497,589,89,3985,1111,0,938,165,605,0,565,616,9,26,380,85,0,923,0,0,262,401,0,0,0,0,0,148,0,0,472,214,0,0,196,0,0,0
SAMPLE_185,3156,300,0,1993,0,0,3282,1338,0,3174,2854,0,2177,2456,386,0,591,1387,0,0,0,0,0,0,0,926,170,2111,0,3514,16,651,0,0,0,0,0,2674,1083,0,0,770,0,330,506,0,0,0,3138,0,0,0,0,0,0,0,0,0,2398,0,0,686,0,380,0,4231,876,0,0,1240,0,110,5,0,110,703,2227,0,0,408,0,1869,0,449,712,126,55,0,2811,0,811,0,33,7,278,282,0,1754,0,1742,0,454,1550,0,0,0,0,602,0,0,869,485,0,475,94,1301,2305,0,899,0,0,0,0,1387,0,619,696,0,93,1443,41,0,2243,154,120,383,1172,0,383,0,902,0,0,1663,0,0,0,0,3933,0
SAMPLE_186,646,0,1672,0,459,0,52,0,0,0,291,0,0,0,566,0,0,0,0,1545,836,0,1067,0,4130,333,110,1717,1334,4909,161,212,885,877,0,1112,2721,0,791,647,0,0,236,179,1671,489,0,60,671,1304,0,479,0,0,0,1457,0,0,1522,0,101,0,1135,0,0,0,0,0,3211,1388,0,0,0,33,0,0,1604,0,0,0,0,0,0,46,1806,0,0,1178,0,6469,0,3306,149,0,0,2010,0,1635,1314,2567,1406,0,0,0,0,0,0,1228,757,324,0,20,1188,538,236,1789,488,109,924,302,0,0,0,1606,42,0,3213,34,277,997,1764,1340,0,181,880,708,997,135,0,120,0,0,307,941,506,1648,0,579,4001,2148
SAMPLE_187,1885,935,688,711,1432,1001,1572,0,572,0,164,67,2486,0,8,1993,0,0,319,2376,1479,2404,649,0,4565,1115,346,1390,0,5196,182,950,0,944,1466,0,0,49,0,0,0,0,0,0,1769,0,0,50,0,0,1311,732,508,516,1411,2786,3632,128,0,0,27,0,583,612,414,0,0,50,0,905,239,0,0,1043,342,3046,1516,0,0,0,85,482,0,297,636,0,430,0,5884,0,0,326,0,0,0,2195,0,462,2747,938,1790,339,0,2300,0,142,0,843,0,0,0,1000,4065,0,0,0,2540,0,0,0,0,1435,0,0,0,0,73,0,4,425,0,83,2809,0,0,0,0,890,338,0,1292,0,0,914,0,0,749,0,0,0
SAMPLE_188,0,1839,1298,0,118,303,0,79,0,0,0,0,0,0,0,1502,0,31,0,799,0,5209,0,0,1915,102,62,2861,0,1457,23,363,113,56,1149,1577,0,1382,1619,0,0,1935,0,234,127,0,0,0,0,0,0,0,0,0,177,0,1667,60,0,0,0,0,2131,0,37,0,0,0,1135,0,1373,215,0,1460,0,0,0,0,3696,277,1584,4528,0,1353,1451,471,0,942,5658,4923,14445,756,108,0,0,0,0,0,256,0,1225,70,0,1016,0,0,0,505,80,1789,0,0,1930,0,0,3140,2634,40,0,2780,0,402,0,630,0,0,3273,979,0,0,142,0,2633,0,0,457,2644,717,0,225,0,0,152,1502,0,918,405,590,258,1022
SAMPLE_189,2593,0,426,1304,299,0,697,2040,0,1012,2098,269,4193,1628,0,0,25,238,1798,0,0,738,2179,0,5198,296,290,2139,0,4283,527,0,4028,995,5243,3402,504,0,1918,787,0,390,671,0,0,397,970,783,0,510,0,200,0,0,0,0,892,0,0,0,147,0,2281,0,0,288,429,1368,0,0,0,0,0,438,1178,548,1111,0,1049,0,1182,241,0,0,0,0,0,101,0,0,0,0,0,0,0,0,1253,0,78,0,0,0,393,561,0,268,40,1198,572,463,1178,98,1901,1536,159,3266,1596,89,0,1172,420,293,442,2475,86,0,2272,1057,90,1132,182,2750,1034,0,1001,3354,745,180,0,298,1325,0,0,0,85,1615,0,0,404,749
SAMPLE_190,0,257,947,604,170,180,2920,630,0,2090,921,0,3085,231,31,0,0,2936,1503,0,0,0,2877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,0,440,1314,3203,0,0,0,0,0,1186,61,668,2327,920,0,0,0,0,121,6,0,489,1381,1062,0,1633,579,257,1051,0,611,147,741,0,503,1364,2943,13574,314,290,0,286,0,1644,2382,0,0,774,4283,1512,5172,4848,0,0,604,334,1805,0,0,4050,0,0,0,3175,153,1363,0,1641,0,1908,6287,0,0,1170,152,913,1404,1002,773,966,761,1217,281,2023,1209,0,126,3137,447,749,1549,0,482,792,0,117,681
SAMPLE_191,0,0,347,0,0,0,0,166,0,65,0,0,0,17,0,0,0,397,1987,0,1555,0,3026,0,576,287,0,76,0,970,0,0,1378,0,617,0,454,0,212,0,0,896,0,206,310,140,0,510,1023,1484,0,222,0,2261,0,2146,309,193,503,36,198,0,0,42,253,0,0,122,1690,0,0,0,0,313,0,1786,0,28,0,0,0,0,710,0,2317,660,255,397,0,7558,0,858,283,874,5067,3297,0,1711,209,2480,508,0,1060,1271,0,0,99,0,552,0,0,0,0,0,0,339,1494,0,165,34,302,0,1619,0,0,0,1637,819,0,852,0,12,0,0,2591,766,3495,0,0,0,0,0,0,0,0,0,0,0,0,664
SAMPLE_192,0,858,1971,0,808,4864,3004,858,0,1735,2885,0,0,3112,0,124,0,0,476,0,0,3629,164,145,4477,0,0,110,4820,1345,0,0,1580,272,0,208,3479,0,0,0,505,0,277,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595,0,0,683,1634,0,0,0,821,6680,0,707,598,3198,867,0,0,1009,880,93,1112,242,642,0,4959,0,0,0,0,0,4720,0,0,0,3267,0,0,0,0,0,0,0,0,140,0,491,1047,282,560,414,115,246,0,0,0,0,132,1140,393,0,0,462,670,1734,456,0,0,745,0,2093,807,3097,626,299,127,400,1190,383,3726,0,1713,1036,2359,2563,3099
SAMPLE_193,3342,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,653,0,4665,0,2150,22,3495,1148,348,947,5722,4267,40,567,388,303,0,0,0,297,582,0,746,0,0,778,796,11,0,74,2807,0,0,0,0,253,0,999,0,1592,518,1009,593,2646,796,740,2853,0,0,713,0,1271,775,93,41,699,4913,0,2561,0,2252,0,306,3901,0,1054,0,96,589,783,4562,0,1345,211,0,1126,0,0,0,2272,360,0,1589,2716,606,0,0,0,0,834,0,198,423,0,4792,0,164,514,291,216,0,1557,0,0,0,4821,124,0,3527,0,434,0,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,245,0,117,296,981,0
SAMPLE_194,354,0,0,0,0,0,0,1744,0,0,1520,0,2760,1678,0,0,0,843,722,0,0,3000,202,93,655,0,307,2612,8708,0,319,369,499,74,0,0,0,0,1300,0,0,0,0,0,0,0,410,59,0,117,2068,1743,205,0,209,0,1813,144,252,322,130,1474,0,0,0,5025,0,300,0,2042,116,31,0,230,0,233,2472,230,0,0,27,1738,0,0,0,0,125,150,0,0,1999,0,0,1037,0,2020,0,0,0,598,331,200,0,0,1449,219,0,5275,391,757,885,52,2472,709,120,491,0,113,251,833,1141,194,0,0,448,823,4684,922,1122,0,211,0,0,0,626,0,0,0,0,93,0,0,8,0,0,0,0,285,0,75
SAMPLE_195,2452,0,678,114,209,0,425,522,0,0,1152,0,812,1617,219,2501,0,2179,1010,0,2567,0,3838,0,0,597,130,685,0,3486,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,90,0,193,0,0,0,362,0,303,2002,372,207,0,33,632,0,126,1649,395,333,0,0,0,0,237,0,0,0,0,0,1036,1004,0,0,2811,1875,471,1909,0,568,818,5187,4806,1815,1433,130,395,1195,369,0,0,1690,3271,0,3649,3137,2225,0,18,0,539,193,30,400,59,912,0,0,0,548,93,685,0,1417,0,2465,4867,0,0,3400,1634,433,2906,1793,0,1864,0,0,3093,0,657,0,0,0,0,0,1733,0,0,0,0,3077,0
SAMPLE_196,0,319,0,0,0,0,2268,260,131,0,1714,0,0,282,137,2676,0,2150,1426,1323,94,0,1119,44,0,1463,280,1382,3238,0,1710,0,0,0,2265,0,0,0,1053,0,0,38,0,0,853,16,469,327,692,861,520,2957,325,1071,445,5219,3230,210,0,0,444,0,0,0,0,3348,213,3795,0,0,669,391,357,1295,2138,0,0,0,3350,117,0,5870,0,20,63,870,454,1487,5239,1304,2563,0,119,394,0,0,0,655,0,0,258,4607,0,0,0,0,216,0,338,0,181,117,478,380,45,0,0,0,169,0,0,0,0,0,0,0,0,0,1908,0,0,0,852,0,655,0,0,0,0,0,0,0,0,2626,0,2280,0,0,0,0
SAMPLE_197,0,348,0,0,0,0,440,2286,51,4521,0,1515,6470,0,0,2542,0,1476,1583,0,186,1801,609,0,3784,102,84,697,0,2996,90,176,929,351,2054,859,229,0,0,1738,0,0,254,1245,0,389,0,247,327,199,801,33,0,0,0,0,0,0,438,130,0,93,0,900,461,4,33,0,0,549,923,78,904,721,4370,868,5196,0,1728,779,2816,221,0,814,0,555,337,1363,1568,1767,4824,967,98,0,3514,0,0,2831,1584,0,0,0,0,0,0,0,0,0,0,1319,0,313,3002,0,0,498,725,186,247,2157,179,694,360,1336,329,0,1366,321,0,849,690,0,2485,0,0,0,950,0,0,0,0,0,219,0,0,0,0,0,112,0
SAMPLE_198,0,703,585,1458,0,0,1005,994,962,1902,653,0,1357,15,0,48,912,2931,419,652,0,910,513,78,0,2304,57,1269,6863,0,401,0,0,17,854,0,0,0,1021,0,1975,0,0,196,0,0,5,505,825,0,0,148,81,0,411,358,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,114,223,0,0,2865,1303,701,0,0,0,28,0,0,0,0,0,58,0,815,0,0,0,0,0,0,0,0,0,0,497,845,0,0,0,1920,15,141,635,1017,0,3756,231,0,965,190,0,2195,0,0,1762,111,372,441,0,8,0,1749,1333,2706,898,685,604,0,0,1955,2421,1110,450,0,6,0,1315,0,921,974,1366,291,0,4892,1877
SAMPLE_199,561,1566,1019,0,191,2439,368,1531,0,788,1398,22,1897,1225,0,0,0,230,1635,0,0,1829,412,160,1005,3046,98,1710,3072,0,660,259,2544,0,831,0,130,975,3322,23,0,0,0,0,2245,21,0,0,3276,0,406,1749,845,295,1070,0,0,741,0,295,90,214,0,635,2701,382,199,0,633,0,48,137,23,469,0,0,319,1429,5054,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,0,0,0,570,956,0,812,264,44,0,159,509,0,0,600,0,0,501,378,0,1630,0,2235,1805,1555,0,0,3369,1251,0,453,747,815,381,2983,0,1637,342,815,0,1374
SAMPLE_200,284,899,2292,1915,495,0,468,1129,1341,0,0,1692,594,0,0,0,0,0,2401,0,978,1758,0,0,4303,1004,661,3483,3097,2557,1153,837,0,0,1205,4540,0,2886,1154,1299,0,417,109,233,1789,2,0,246,1819,0,1188,1701,496,962,1813,1901,609,90,0,1197,187,0,0,151,1721,76,0,1470,0,786,352,55,231,107,0,0,6569,0,1095,3408,0,0,0,0,0,427,0,0,0,0,0,0,344,0,0,0,0,0,691,554,0,0,0,97,3722,0,100,0,0,0,0,0,5169,504,754,0,0,229,0,207,353,1593,1485,4069,487,0,416,0,597,0,852,1965,0,0,0,0,1084,0,0,0,0,3,0,349,0,0,0,0,499,0
