,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_284,58,198,41,0,0,0,88,1439,0,3785,988,2592,700,0,1452,674,0,0,0,0,127,725,1153,0,515,0,0,1831,5601,983,970,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5105,3520,3031,755,1210,0,0,1060,2153,0,0,0,392,1392,129,892,951,3329,56,504,53,1807,0,0,0,2534,12,0,0,0,0,8,2174,864,0,2023,0,0,0,38,0,227,0,0,71,36,302,574,1459,0,55,0
SAMPLE_285,0,1064,0,742,128,2159,912,0,0,333,0,1119,388,0,52,26,0,0,735,1004,615,886,3514,0,859,6472,4994,0,0,19,0,0,0,0,0,0,553,4,43,0,7,0,0,92,0,0,0,0,0,989,523,0,0,4,0,0,0,6567,6947,1298,61,2887,26,0,0,0,56,1002,0,693,333,1407,450,92,0,0,0,0,473,823,0,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,584,538,0,0,0
SAMPLE_286,0,0,0,0,197,1465,1435,0,0,69,5,12,15,0,4122,6063,0,0,600,420,283,167,1699,0,930,814,1902,878,0,0,0,0,0,31,863,75,85,1264,9730,2386,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251,11095,914,346,486,0,0,0,0,416,168,1371,0,422,367,919,0,0,73,20,0,1328,374,0,370,380,629,1190,433,186,46,27,0,1742,2207,0
SAMPLE_287,0,3828,0,2639,277,1029,870,0,1083,0,3063,2612,311,0,2717,1788,0,1081,559,0,85,0,793,0,1391,0,0,0,0,0,0,0,1887,42,0,1121,99,727,2289,778,86,176,0,0,1355,0,0,92,144,78,208,0,171,1250,28,0,2984,1792,1336,952,0,399,0,0,288,0,633,1290,6,3456,71,0,0,1036,1230,3218,0,0,68,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_288,0,1238,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,495,762,339,214,2029,0,2934,12270,7587,6756,4068,2178,942,310,0,8,0,395,74,606,2815,2133,243,6773,0,2196,2494,1205,0,0,5586,1437,2726,366,1523,2213,0,67,95,0,0,0,2,3487,0,3701,8794,26081,3833,161,25,0,965,101,0,556,243,1652,163,1890,38,1239,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,1736,902,0,41,0
SAMPLE_289,396,0,0,0,93,280,183,0,151,0,564,1633,405,0,60,0,0,0,0,1477,2039,250,6270,24,2394,0,0,0,0,2559,0,0,352,157,4325,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,0,2367,3286,0,0,0,2,191,0,709,9053,25253,0,0,0,0,0,413,0,248,1221,1165,0,398,235,681,0,0,1860,487,0,3895,1674,0,389,1334,940,430,956,579,320,560,895,0,547,294
SAMPLE_290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4427,3883,0,53,0,53,156,0,383,0,123,2672,729,2463,2767,32,3680,2401,0,369,10646,0,1176,991,4416,0,494,0,0,0,4,0,0,0,893,378,912,597,1168,0,0,316,286,6591,7218,1290,0,600,0,1690,6922,18273,2306,0,0,0,0,1,0,0,677,621,0,0,14,102,0,0,3792,2652,0,2030,1062,0,0,0,0,0,0,1676,0,0,0,0,0,0
SAMPLE_291,602,0,0,0,265,812,267,0,0,0,1228,2586,318,0,1118,506,0,0,0,570,747,360,1936,0,1539,0,0,358,2056,0,4829,4016,0,8,0,42,0,379,2268,1035,289,0,0,0,34,0,0,0,321,0,536,769,847,0,0,1780,3472,0,0,0,3,0,0,0,0,0,630,687,263,1502,0,2100,469,2357,425,3665,0,260,105,2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0
SAMPLE_292,0,0,0,1754,62,1334,2612,1466,41,0,304,935,0,0,0,0,0,0,105,0,224,135,1900,0,3383,0,36,211,0,0,106,0,0,235,7088,0,1225,12,44,0,3,3619,0,2875,0,0,0,0,0,0,0,0,0,162,0,0,0,501,315,394,0,377,0,392,0,0,0,1148,0,1286,0,0,0,211,1336,1293,0,0,34,24,0,536,663,2509,0,532,2586,0,0,0,2,2,7,1354,0,0,0,0,780,0
SAMPLE_293,0,0,0,228,36,1005,1552,2748,0,2457,202,819,394,0,3084,0,0,0,762,218,318,0,557,0,201,2185,272,1028,1861,0,3021,0,51,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,47,169,0,29,166,0,244,0,0,0,25,0,775,1029,0,7256,18993,439,448,0,0,1335,83,106,938,2029,4813,0,0,5,71,0,0,0,0,0,0,0,0,0,0,0,895,0,651,0,0,0,565,1323,0
SAMPLE_294,0,466,0,511,0,0,0,0,0,0,0,0,0,0,0,0,345,0,17,33,0,0,0,5175,163,0,0,798,4589,0,1400,280,545,33,174,0,0,0,0,0,0,0,0,0,1627,1533,0,0,2967,1204,3011,0,579,0,0,0,1784,0,183,0,113,0,331,0,0,0,17,335,24,461,0,778,0,2589,1421,5069,0,0,314,567,0,0,1439,0,0,0,0,1048,1974,5570,1590,574,312,0,6,18,0,1236,0,0
SAMPLE_295,4277,195,10,0,0,0,0,0,0,0,563,139,865,0,5398,4219,0,0,0,875,2128,0,2785,0,2023,5576,2789,2350,0,817,0,0,0,139,4855,0,859,138,784,0,292,3307,0,2615,506,630,0,0,0,0,0,203,0,190,0,0,0,0,0,0,0,23,0,1856,6702,16742,0,3295,0,8514,46,0,0,0,0,0,204,923,135,3170,0,1402,0,3955,2290,0,0,1222,2575,5812,1883,0,125,822,0,542,0,1557,3458,0
SAMPLE_296,834,1600,0,1214,202,2960,3232,0,0,0,0,2784,0,0,0,0,0,0,605,589,439,287,2892,0,660,0,0,695,3794,0,641,0,0,57,1156,0,178,2433,8321,3768,370,953,0,454,982,403,0,0,2262,903,2034,327,1272,580,0,563,1007,0,0,0,0,2520,0,2183,3181,11345,0,0,0,0,17,164,1946,2036,291,2997,0,614,581,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,1229,392
SAMPLE_297,0,0,0,0,17,548,1079,562,0,645,0,670,0,0,0,0,0,87,0,427,183,566,831,0,212,0,0,197,1207,0,2817,803,0,3,0,248,0,902,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,162,0,139,971,2236,0,593,0,0,998,0,0,0,0,1974,18,0,58,0,742,0,346,15,0,0,0,223,393,0,198,1149,955,0,0,1217,0,790,3302,2695,0,194,237,0,1774,1643,0,642,2480
SAMPLE_298,4732,3298,0,1882,112,2924,689,4577,0,6719,1318,4464,617,0,1328,1750,0,2942,587,178,697,431,4820,0,3240,0,0,46,352,99,89,0,31,177,5896,0,1067,63,132,0,8,4200,0,3233,0,2856,0,0,2059,1116,1947,1263,2162,0,0,0,73,0,0,0,0,1982,116,3532,4786,17927,1044,835,0,3204,0,2,1466,2642,1326,8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,2454,0
SAMPLE_299,4234,2299,0,2101,187,5355,3616,0,2640,0,1522,1157,0,0,0,0,287,0,2446,689,170,157,422,0,169,0,0,134,912,0,2002,0,73,462,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,1629,761,0,0,106,0,1812,0,736,0,1070,0,3533,9827,313,113,277,0,0,0,0,0,0,0,136,666,113,2902,0,0,0,0,0,3744,1753,0,0,0,0,0,0,125,0,0,0,542,1313,1908
SAMPLE_300,0,0,0,0,0,0,0,0,0,244,772,2180,2632,0,2788,2769,0,0,295,365,500,347,3448,0,804,0,0,285,1613,0,2753,0,3100,97,0,254,27,224,758,218,25,0,0,0,2788,1262,0,0,0,0,339,480,599,1296,0,752,122,7087,9027,1221,0,0,0,24,2678,9512,2138,763,0,475,298,2077,139,5190,694,7835,0,0,72,1449,0,0,282,0,2449,0,0,170,205,0,57,0,24,0,3,668,0,0,0,0
SAMPLE_301,1408,4166,0,2190,79,0,403,0,46,677,779,2639,349,0,3166,1698,0,333,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,902,2251,0,0,0,0,0,0,0,37,0,0,2,0,4,157,0,773,0,4060,6445,260,0,149,24,1369,1941,8047,777,1333,617,3873,0,0,0,1325,1537,1138,0,68,45,1960,0,0,1899,523,0,0,45,23,78,0,314,1057,297,156,50,17,0,1647,1370,2711
SAMPLE_302,1851,980,0,624,46,325,437,3470,0,5511,686,2384,942,0,0,0,676,0,0,0,301,0,263,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,767,0,0,43,0,6,37,0,0,0,209,0,0,0,2198,13,1667,6223,18366,360,197,0,0,329,0,0,878,204,1877,386,211,0,289,0,0,0,0,0,1894,2250,0,407,1655,791,246,665,777,0,1388,2004,0,1105,1905
SAMPLE_303,0,0,0,0,0,0,1148,0,0,650,1529,5578,793,0,3150,3085,0,0,889,2150,1518,1055,2950,0,662,3376,2549,1115,22,5499,47,0,43,0,0,0,0,817,4139,3367,279,0,0,0,1363,0,0,0,2202,1005,2182,460,745,4,0,45,40,4659,4579,0,147,2872,55,2092,6952,16812,2158,2273,137,5017,1,0,0,1477,56,0,0,44,9,232,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_304,5437,1305,0,928,204,3242,755,4667,0,5767,929,3327,431,0,1534,0,0,0,353,547,119,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2037,445,70,0,0,0,1174,1369,0,0,2113,880,2251,385,749,0,0,11,37,0,1972,0,27,1993,11,3240,4193,13240,193,1011,16,2326,0,0,0,719,311,0,0,0,0,0,0,0,0,0,420,550,1295,0,0,2509,1892,0,146,86,0,759,511,0,1474,3963
SAMPLE_305,3176,3191,0,1439,0,0,0,4774,0,5651,444,1750,0,0,2346,2167,0,0,2348,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,249,2265,447,81,0,75,970,0,942,2744,0,1188,493,1132,544,1467,64,0,0,0,0,0,0,0,447,553,0,2002,5892,341,1020,12,1147,16,0,0,2811,767,7208,0,0,68,717,0,86,73,344,65,0,55,0,47,0,19,0,15,4,2,153,111,0,856,3908
SAMPLE_306,0,0,0,0,6,51,18,4210,0,3206,0,1943,1869,922,0,2447,0,0,2633,0,0,672,0,0,0,0,0,0,0,0,1493,0,0,488,2957,0,522,1758,7323,4179,257,0,0,0,88,119,0,0,1447,187,341,0,65,0,0,2225,4505,0,0,0,0,0,0,682,1796,3466,3782,782,0,791,86,805,549,0,0,0,334,308,16,169,0,0,2383,667,0,122,0,0,186,216,297,0,0,0,0,0,0,0,0,0
SAMPLE_307,357,1996,0,2027,104,1651,3121,0,2219,1046,4163,6793,1889,0,756,1049,0,0,201,0,2,0,79,0,41,3520,0,1217,21,175,57,0,0,417,11809,0,2166,0,0,0,0,0,0,0,166,290,0,0,1323,85,934,239,635,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1051,284,904,0,0,794,177,0,0,0,747,870,0,698,0,52,605,0,39,0,99,262,153
SAMPLE_308,2484,0,84,0,11,129,257,692,0,2104,157,684,851,0,1098,0,0,0,195,292,334,51,903,0,228,1482,0,2863,1239,0,2048,172,0,222,6626,0,1317,673,4651,2177,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,0,1492,3803,10142,343,235,313,0,222,31,0,567,1630,2168,0,0,8,36,0,141,194,1077,700,646,2013,0,562,0,187,0,13,2310,0,125,17,0,737,3247
SAMPLE_309,0,0,0,0,47,674,1045,1677,0,5953,968,3399,419,0,3570,3557,0,0,643,0,644,0,457,0,146,0,0,130,711,0,1812,252,3027,326,3954,0,410,56,753,0,482,0,0,0,0,0,661,0,3395,2390,2056,585,1303,0,0,51,109,0,0,0,13,0,2,0,0,0,0,182,0,586,14,0,0,838,442,1306,0,97,56,216,0,247,610,3188,2187,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_310,0,0,0,0,0,962,1607,1340,0,1480,82,331,43,0,33,0,28,0,851,1990,614,404,2016,0,508,5742,1846,2344,461,795,72,0,0,333,2928,0,276,71,748,0,376,0,0,0,1387,937,0,0,0,1037,460,37,121,41,0,2322,0,0,0,0,0,1710,0,3111,10122,30538,0,688,0,847,0,0,2108,263,0,0,0,0,8,134,0,2239,1306,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_311,904,6413,0,3935,376,2556,584,0,0,179,328,830,123,0,3241,2918,0,0,2659,2444,1429,1540,5946,0,1393,0,0,253,1387,0,3270,259,647,306,0,0,7,0,441,975,20,10436,0,7141,0,0,0,0,2256,1647,1007,0,172,1249,0,0,126,1915,2085,0,133,486,40,1403,1763,5406,283,511,0,709,0,0,0,2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,570
SAMPLE_312,1232,0,0,2226,219,3760,917,0,0,85,97,140,1236,0,109,0,0,1650,84,0,16,0,139,7,52,0,0,1657,0,0,0,0,0,0,0,0,495,276,857,0,36,0,0,0,200,0,0,1981,672,0,1800,1676,2043,683,0,0,163,1738,1567,586,0,3364,1121,1719,2566,9223,0,508,0,1377,0,3,0,2389,378,3923,176,1010,450,3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,241,0,360,1451
SAMPLE_313,0,0,94,0,123,619,233,0,0,0,134,443,410,0,721,0,490,0,0,444,1098,0,2414,0,719,10397,5207,3910,468,3196,789,517,0,50,1918,0,400,524,2342,2333,91,0,0,0,250,323,0,0,1391,615,1487,179,482,0,0,2128,3160,3241,4657,0,0,0,0,0,436,841,0,56,0,104,0,0,0,958,1733,2945,0,0,60,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_314,61,6393,0,4342,93,2641,2461,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,72,1146,0,225,2240,7565,567,677,0,0,0,2569,3176,0,0,660,427,293,0,0,0,680,1046,2394,0,0,0,0,98,54,0,0,0,97,161,79,279,0,1177,0,3091,405,4891,0,0,0,85,0,0,1072,323,0,0,0,1729,2572,6381,1462,0,85,88,0,1343,1427,0,32,75
SAMPLE_315,222,1470,0,1100,208,3342,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1826,0,2256,0,0,1672,1982,0,4040,2124,774,398,11667,0,1979,93,983,0,37,1182,0,1798,316,207,0,0,1705,595,1659,128,1049,0,0,0,0,180,722,1231,0,606,0,1565,1867,6367,290,21,21,0,0,0,0,0,0,0,0,0,15,383,0,0,0,0,0,0,0,678,748,0,196,0,16,741,0,0,164,1216,452,0
SAMPLE_316,0,2927,0,3013,142,930,1171,0,225,0,1083,3602,382,0,0,0,0,0,2475,0,160,234,1200,0,1615,0,0,0,3825,0,890,0,291,0,6993,0,441,1863,8313,3980,617,0,0,0,1962,886,0,0,1271,506,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,596,1086,36,306,228,566,0,110,0,250,0,0,0,665,1148,2888,628,0,68,485,0,365,889,0,25,0
SAMPLE_317,321,3657,0,3041,30,1056,1707,0,0,0,23,8,0,2500,0,0,0,0,0,49,55,9,184,0,147,5233,2188,3350,1731,2012,307,0,27,0,0,0,0,126,540,507,16,0,0,0,904,1765,0,0,9,0,15,0,36,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,570,2365,0,0,29,50,0,503,0,597,131,0,0,455,1708,2079,839,85,211,782,333,362,242,0,104,218
SAMPLE_318,0,0,764,0,1,30,3,0,0,0,0,0,0,0,790,462,0,0,1558,2015,715,1104,2941,0,2099,0,1565,0,733,0,1734,1871,48,72,1365,327,0,0,0,0,0,61,0,0,2532,3266,0,0,211,118,186,0,91,1203,0,0,0,5085,6011,0,22,2113,8,4492,0,0,1539,107,35,240,0,0,0,1186,162,916,31,0,6,68,0,287,425,516,0,366,650,0,24,130,0,0,0,0,0,0,0,0,46,2583
SAMPLE_319,2518,4214,0,3695,145,1100,1669,0,342,0,417,643,1002,0,0,0,0,0,2038,2806,3224,777,6989,0,1926,0,0,92,683,1681,106,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,0,187,789,0,0,1348,0,0,0,616,0,170,0,1751,4065,0,18,0,11,0,0,0,0,0,3698,231,417,30,1095,0,1103,2617,2158,0,0,0,177,1493,1167,0,0,0,2726,0,29,0,1011,2717,1059
SAMPLE_320,0,0,0,2764,294,4302,1088,0,0,796,856,3183,724,0,4555,2450,0,0,0,374,1094,0,792,0,176,5473,1186,5861,3714,2068,4741,3519,3358,0,0,41,16,21,76,47,8,0,7,0,3562,2290,0,0,5726,1416,3329,918,3296,31,0,0,0,0,0,0,0,0,0,0,15,0,56,1207,2,1731,0,1399,0,1622,937,5399,138,529,27,780,0,0,31,5,0,384,143,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_321,1281,0,15,0,386,3408,2628,0,1993,0,3215,0,0,0,0,0,0,1235,1842,543,1016,476,4414,0,2053,0,0,544,3541,391,1003,0,2082,228,5656,0,677,42,92,0,12,0,682,0,1568,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1860,6443,2103,100,210,0,0,0,47,196,134,247,319,1945,640,5725,0,878,661,2447,0,0,0,114,656,1120,2279,0,120,105,0,1130,2019,0,365,0
SAMPLE_322,1867,8230,0,4305,333,3979,979,0,0,0,36,13,860,0,0,0,87,0,335,255,96,71,410,0,277,0,0,0,2448,0,911,0,2338,62,0,0,73,688,1885,0,78,1663,0,0,4247,1919,0,0,716,231,454,0,77,904,0,0,118,533,0,1335,24,3140,9,2914,0,0,0,1657,0,6132,0,81,1481,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,952,1847
SAMPLE_323,0,52,84,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2612,0,0,334,33,797,14,803,3369,2950,0,0,0,2435,2293,36,457,15076,0,2174,0,0,0,0,149,0,0,1659,885,0,0,261,231,223,160,163,29,0,0,0,1564,1671,0,15,2258,959,2374,6315,16402,89,0,0,0,0,40,2030,203,962,1113,0,0,52,102,0,0,758,755,397,0,0,355,896,3633,676,0,57,0,0,27,27,0,0,56
SAMPLE_324,0,6575,0,2078,257,5019,1212,0,0,0,2327,2171,687,0,56,0,0,2235,487,0,247,147,1915,0,454,0,0,60,0,1076,34,0,24,0,0,158,1,287,828,0,15,0,0,0,0,0,0,0,1771,667,1590,199,424,0,0,0,57,0,1828,0,0,1816,704,1209,4356,12442,1611,135,19,9,351,0,350,407,1069,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,1184,367,0
SAMPLE_325,313,2946,0,2662,73,373,377,202,0,0,0,0,0,0,10060,6936,0,29,0,199,550,0,741,0,825,2266,1429,1708,144,698,358,0,1759,277,6577,0,1130,358,3194,736,167,0,0,0,914,1221,0,0,1153,502,1288,247,411,0,0,61,45,0,0,84,0,1285,241,1124,0,0,0,2420,0,3954,1029,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,112,34,0,2165,714,0
SAMPLE_326,1427,448,0,0,29,369,558,0,897,0,3494,1160,0,0,177,31,0,0,4919,1245,655,194,1586,0,1667,392,467,682,1499,0,3592,1008,0,0,0,652,0,1985,6649,1385,271,0,0,0,0,1000,0,0,72,0,97,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0,0,0,673,0,1598,2629,0,1360,0,0,0,96,0,0,0,0,0,324,0,1409,2517,7739,1610,0,0,1284,0,0,0,64,0,1079
SAMPLE_327,4204,0,0,0,328,1579,1372,0,2059,1392,1951,3183,337,0,842,0,0,0,792,153,75,0,207,7,154,0,0,84,536,410,130,0,0,304,9034,0,1172,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,7441,0,570,0,1974,0,0,0,0,1180,1318,135,1727,165,2645,0,0,1561,1644,1144,0,0,340,1304,5192,2789,0,442,360,5,0,344,0,1146,4883
SAMPLE_328,129,6500,0,4465,3,31,8,3601,0,2254,153,572,100,0,945,1297,0,0,0,926,372,0,371,0,155,329,0,812,4317,0,2026,1400,130,163,178,0,33,524,2011,1246,69,3150,0,0,23,0,0,337,0,29,551,0,216,0,0,0,0,0,0,0,0,0,0,0,127,0,7,176,6,276,0,0,0,0,0,0,0,0,0,840,0,1614,651,3511,581,0,0,0,0,0,0,0,0,1265,0,0,0,1162,407,0
SAMPLE_329,10274,2132,0,1679,124,3030,1474,0,539,0,2112,600,77,0,2582,1234,0,0,1147,0,316,0,505,0,619,0,0,364,1853,0,666,226,0,101,0,0,0,0,0,0,283,0,0,0,0,1077,0,0,0,313,1377,0,783,1912,0,0,0,0,0,0,0,0,578,0,0,0,49,767,0,0,461,0,0,745,390,4381,0,0,264,423,0,0,67,22,0,0,0,0,0,0,0,0,0,1192,0,0,0,2377,5034,8047
SAMPLE_330,0,180,0,0,118,299,69,0,0,887,949,3627,795,0,2554,1839,0,1474,1367,564,555,329,3394,0,756,1455,504,2453,34,924,95,16,32,1,0,1012,0,416,2304,464,110,0,0,0,0,0,0,0,0,0,0,0,35,1760,1,0,59,71,28,84,0,89,0,26,2833,5203,518,748,2,2793,0,1251,0,992,219,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_331,621,3607,0,1720,10,64,43,817,0,2036,2878,1738,247,0,2875,1353,0,0,2447,577,423,0,2205,784,649,0,26,249,6,0,12,0,97,0,1513,0,615,0,564,0,25,118,0,0,2742,2571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586,5110,15503,0,0,0,0,0,0,0,121,0,0,165,978,0,517,0,1862,1413,5528,1415,2191,3461,0,305,0,1878,288,389,550,24,33,0,1362,1653,0
SAMPLE_332,0,0,0,0,0,0,0,389,0,642,77,180,291,0,1680,2094,0,0,2104,0,159,0,1241,0,2446,0,0,523,1573,1377,629,203,272,3,0,449,0,894,4191,3543,179,0,0,2095,31,0,0,24,1792,546,1939,1471,2181,0,0,467,62,1807,1091,1440,0,1341,1157,0,0,0,0,2194,826,6857,0,1462,0,84,0,0,0,0,6,11,0,0,509,183,0,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_333,2540,2506,0,1298,92,1871,3520,0,0,0,0,0,0,0,0,0,0,0,260,72,12,0,63,0,87,0,0,37,183,1621,276,0,0,77,2163,96,349,1167,4116,1843,172,0,0,2,0,0,0,0,1410,135,0,0,0,0,0,0,0,0,0,35,0,716,0,992,1212,3158,1882,678,260,1553,13,0,0,0,55,75,63,161,31,589,0,570,147,824,0,0,0,0,1,0,10,0,12,1414,0,5,0,0,2322,2114
SAMPLE_334,0,0,0,0,0,0,0,0,0,0,66,112,2348,0,1480,2034,0,3216,0,0,410,778,1415,0,381,6641,5187,0,1033,0,2171,305,40,263,7080,0,1352,745,3173,2695,135,2815,0,0,0,0,0,0,0,708,1545,2029,2197,0,0,2194,1818,0,0,1095,0,645,25,1627,0,1125,58,917,0,3379,0,0,0,1666,1341,3569,0,0,108,682,0,0,272,1392,0,0,0,0,407,0,2344,1154,510,2084,0,0,0,0,0,0
SAMPLE_335,0,0,0,0,0,132,274,0,45,0,167,532,381,1051,4332,3070,0,720,2,0,223,0,560,0,847,3954,1113,1316,58,666,10,0,0,137,0,277,0,1071,3473,836,146,4561,0,2553,1544,612,0,0,0,0,570,410,428,0,0,1273,3219,0,0,0,0,253,0,165,0,0,3015,128,167,0,0,0,0,653,403,4648,0,0,0,1008,0,0,3203,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_336,4245,44,0,20,15,126,70,4374,0,1147,735,2346,0,0,0,0,0,0,571,772,431,721,2437,0,2473,0,0,510,0,0,0,0,0,0,0,260,0,1299,3631,951,0,2215,0,2916,0,0,0,43,1760,1279,829,0,232,1109,0,0,0,0,0,0,0,0,0,222,0,0,2398,0,0,0,0,654,2044,1607,727,7597,200,1077,506,1735,0,205,627,3318,507,0,0,165,205,0,212,101,318,133,35,372,86,0,1798,4642
SAMPLE_337,345,5848,0,1826,333,1955,0,4340,0,2906,674,1784,298,0,75,0,0,0,725,0,59,61,514,69,957,7261,2191,3400,0,1872,0,0,0,220,0,0,0,414,1167,0,47,2707,0,0,2239,952,0,0,1199,1017,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1073,0,1438,1099,0,0,2340,0,3121,0,0,0,1395,0,0,0,0,0,850,809,0,4,0,26,107,42,2726,0,0,0,1361,801,0
SAMPLE_338,6292,66,0,0,34,1348,507,0,418,0,593,1188,163,0,1900,1424,0,203,90,0,0,0,18,3904,9,1824,2835,1425,787,2105,137,0,0,321,8418,0,1611,60,682,0,229,0,0,0,286,0,0,0,584,525,555,318,435,0,0,2846,5988,0,0,0,0,1332,46,1733,1905,7289,91,76,47,201,46,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,625,256,0,2358,6050
SAMPLE_339,2167,3314,0,3060,210,1202,1634,0,0,0,0,0,0,0,1961,2398,0,1578,391,0,340,20,0,0,1933,0,0,354,0,0,0,617,2241,362,4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,532,52,145,0,0,0,0,8275,9210,1175,0,873,0,2304,6417,17376,344,772,100,1046,0,0,0,385,929,2223,251,1001,299,2676,0,0,0,0,0,0,0,183,0,3523,936,138,701,334,0,784,1163,0,639,2693
SAMPLE_340,0,5819,0,2538,60,1938,702,2898,0,3798,976,3665,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,575,1582,0,65,2645,0,3866,0,0,0,0,3604,827,2980,1000,1337,0,0,1420,0,6695,8173,0,0,3649,11,2476,0,0,721,136,0,0,916,36,0,4900,944,7391,0,0,26,1016,0,1296,0,0,0,4254,1330,0,25,0,0,70,154,119,594,175,0,0,0,0
